SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
C#CCCCCCCC(=O)O,292.15,1,0,2,0,11,154.209,2.4252,1,6,0.2221975336073769,0.3028395565497991,12.758274480000004,0.3028395565497991,1,0,0,-0.4812303897851946,0,0.99360554,0
CCCCSCCCC,193.15,0,0,1,0,9,146.29899999999998,2.3177777777777777,0,6,0.1249843769528809,-0.0067639550676585,12.78571125925926,0.0067639550676585,1,0,0,-0.162008375753455,0,0.953693125925926,0
c1ccc2c(c1)Cc1ccccc1-2,389.65,0,3,0,6,13,166.22299999999998,2.3978260869565218,0,0,0.0,-0.0013455207947278,12.276879565217394,0.0013455207947278,0,0,0,-0.0619392448998263,2,1.0412857173913044,2
COc1ccc(C(C)=O)cc1OC,324.15,0,1,3,6,13,180.203,2.4888000000000003,1,3,0.2999700029997,0.1609376782242004,12.66553384,0.1609376782242004,3,0,2,-0.4928695286917602,1,1.04219844,1
CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,425.65,3,2,7,6,18,256.258,2.545,2,3,0.6363057903826925,0.3299603373917525,12.899902294117648,0.3299603373917525,6,1,1,-0.3935688359788985,1,0.9740034705882352,2
O=C(O)c1ccccc1F,399.65,1,1,3,6,10,140.11299999999997,2.647333333333333,1,1,0.428510212826739,0.3381801043036456,12.764877666666669,0.3381801043036456,1,0,0,-0.4775630324978581,1,1.26195055,1
CCCCCCCCc1ccccc1,237.15,0,1,0,6,14,190.33000000000004,2.336111111111111,0,7,0.0,-0.0278872279393169,12.689159055555557,0.0278872279393169,0,0,0,-0.0653823832227824,1,0.9517259583333334,1
CNC,236.15,1,0,1,0,3,45.085,2.354,0,0,0.4997501249375312,-0.0167454325465478,13.2243731,0.0167454325465478,1,0,0,-0.3227722106803942,0,0.773366225,0
[SiH3]C(Cl)Cl,180.15,0,0,3,0,4,115.035,1.779090909090909,0,0,2.997002997002997,0.0872922283315244,9.06736109090909,0.0872922283315244,0,0,0,-0.1105339965075423,0,1.172173,0
CCC(C)Br,161.26,0,0,1,0,5,137.01999999999998,2.1973333333333334,0,1,0.2499375156210947,0.011445025631977,11.949393133333334,0.011445025631977,0,0,0,-0.0893806714900254,0,1.01332625,0
O=C(O)Cc1cccc(Br)c1,373.15,1,1,3,6,11,215.046,2.4021052631578947,1,2,0.3749531308586427,0.3073154370703277,11.806385842105264,0.3073154370703277,1,0,0,-0.4809861696246272,1,1.140114855263158,1
Cc1cccc2c1CC2=O,328.65,0,2,1,6,10,132.162,2.443888888888889,1,0,0.1110987668036884,0.167068703695625,12.430456333333334,0.167068703695625,1,0,0,-0.2938051322528701,1,1.0474335555555556,3
Brc1cccs1,203.9,0,1,2,5,6,163.039,2.2340000000000004,0,0,0.4998750312421894,0.0697908552185304,10.8010309,0.0697908552185304,1,0,0,-0.1368471477279993,1,1.275177415,0
O=[N+]([O-])c1ccc(NN=C2Cc3c2ccc2ccccc32)c([N+](=O)[O-])c1,547.65,1,4,8,6,26,348.3180000000001,2.584736842105263,3,4,0.4444197544580856,0.3005426968421796,12.59145252631579,0.2714017559794731,6,3,0,-0.2714017559794731,3,0.9824478157894736,0
CCCCCCCSCC(O)CO,292.5,2,0,3,0,13,206.351,2.3817142857142857,0,9,0.2999700029997,0.0860556082307287,12.8389896,0.0860556082307287,3,0,0,-0.3936553929299707,0,0.9775139828571427,0
O=C(O)CSCC(=O)NC1CCSC1=O,429.15,2,1,7,5,15,249.313,2.56,3,5,0.8748906386701663,0.3129666677799517,12.668903192307692,0.3129666677799517,5,0,0,-0.4806227953076507,0,1.089301501923077,0
O=S1(=O)CCCC1,299.26,0,1,3,5,7,120.173,2.484,2,0,0.7498125468632841,0.1498194949489542,12.7616516,0.1498194949489542,2,0,0,-0.2288403865057567,0,1.07209526,0
CCC(=O)C1CCCCC1C(C)(C)C(=O)O,388.15,1,1,3,6,16,226.316,2.4176315789473684,2,4,0.2307514806553342,0.3088700824119078,12.80009410526316,0.3088700824119078,2,0,0,-0.4808289881528789,0,0.9837724342105264,2
Cn1c(=O)c(C2=NNC(=O)C2=CNc2cccnc2)c(O)c2ccccc21,554.15,3,4,8,6,27,361.3610000000001,2.546904761904762,4,3,0.4210304720804168,0.2746625693799612,12.653496309523808,0.2746625693799612,7,3,0,-0.5063185747560431,3,0.9363484345238094,4
O=C(C=Cc1ccc(-c2ccc(Br)cc2)o1)c1ccccc1,401.65,0,3,3,6,22,353.2150000000001,2.413611111111111,2,4,0.1578864270301563,0.1854648405217576,11.938200805555557,0.1854648405217576,2,0,0,-0.4567440510119741,3,1.113075076388889,1
Oc1c(Cl)cc(Cl)cc1Br,341.15,1,1,4,6,10,241.899,2.16375,0,0,0.6665555740709881,0.1479398172475179,9.982763062500002,0.1479398172475179,1,0,0,-0.5051979892854198,1,1.367841703125,0
Nc1cc2ccccc2cc1C(=O)O,489.65,2,2,3,6,14,187.198,2.5117391304347825,1,1,0.2727024815925825,0.33731258809984,12.52258247826087,0.33731258809984,2,0,0,-0.4775833087400916,2,1.022754597826087,3
Cc1cccc(O)c1,284.65,1,1,1,6,8,108.14,2.430625,0,0,0.142836737608913,0.1153396524534321,12.576725875,0.1153396524534321,1,0,0,-0.5079565717457838,1,1.020598,1
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,362.15,0,2,10,6,19,324.682,2.5386666666666664,2,5,1.1109876680368849,0.4214711601157868,12.276660333333334,0.4058470651429395,8,2,0,-0.4058470651429395,2,1.08343288,0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,384.15,0,3,3,6,22,307.41800000000006,2.433589743589744,1,2,0.1578864270301563,0.2686494560302258,12.40080053846154,0.2686494560302258,2,1,1,-0.431533102045648,3,1.0325620679487175,1
CCCCCCCCCCCCCCCC(=O)OC,303.15,0,0,2,0,19,270.45699999999994,2.3590566037735847,1,14,0.1176401388153638,0.3050018388563536,12.8492060754717,0.3050018388563536,2,0,1,-0.4689954278205915,0,0.943795424528302,0
O=S(=O)(Cl)c1ccc(Cl)cc1,328.15,0,1,5,6,11,211.069,2.3458823529411768,2,1,0.8331944675887352,0.2608076209087177,10.910994235294115,0.206912299532837,2,0,0,-0.206912299532837,1,1.3420175235294118,0
Nc1ccc(-c2ccc(Cl)cc2)cc1,407.15,1,2,2,6,14,203.67200000000005,2.352,0,1,0.1666527789350887,0.0405917689799679,11.9443864,0.0405917689799679,1,0,0,-0.3987282565104884,2,1.0492071,1
CCCCCCCCCCCC,263.54,0,0,0,0,12,170.33999999999995,2.310526315789473,0,9,0.0,-0.0533059741710883,12.860075210526317,0.0533059741710883,0,0,0,-0.0653823832227926,0,0.9145977236842106,0
Cc1cc(Cl)cc([N+](=O)[O-])c1,334.15,0,1,4,6,11,171.583,2.451666666666666,1,1,0.571346950435652,0.2706796434201204,11.952807111111111,0.2583087448010649,2,1,0,-0.2583087448010649,1,1.1013886944444442,1
COc1ccccc1NN=C1C(=O)C=Cc2ccccc21,456.15,1,3,4,6,21,278.311,2.488857142857143,3,3,0.2352802776307276,0.206133128997478,12.51735605714286,0.206133128997478,4,1,1,-0.4945213310061309,2,0.9942023571428572,0
CC1=CC2(C)OC(c3ccccc3)C1C(C#N)(C#N)C2(C#N)C#N,443.65,0,4,5,6,24,314.34800000000007,2.496052631578947,1,1,0.2631440450502605,0.2074106893112296,12.528374,0.2074106893112296,5,4,1,-0.3596478272749242,1,0.9400054342105262,5
Cc1ccc(S)c(S)c1,302.15,2,1,2,6,9,156.275,2.388823529411765,0,0,0.285673475217826,0.0176391849074259,12.254681411764707,0.0176391849074259,2,0,0,-0.142290358367428,1,1.1189801058823527,1
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,380.65,1,2,9,6,24,361.703,2.6208333333333336,1,5,0.599960002666489,0.4174462528320566,12.575822027777775,0.4174462528320566,4,1,2,-0.479035412635478,2,1.3005208819444445,0
NS(=O)(=O)c1ccc(SCCCO)cc1,390.15,2,1,6,6,15,247.34099999999995,2.5025,2,5,0.6665926008221309,0.2375464470939714,12.651092821428572,0.2375464470939714,4,0,0,-0.3963449479752706,1,1.0582590196428572,0
O=C(CCCCCCC(=O)Nc1ccccc1)NO,432.15,3,1,5,6,19,264.32500000000005,2.464102564102564,2,8,0.3571173487608028,0.2428286181492087,12.808595128205129,0.2428286181492087,3,0,0,-0.3260984792165692,1,0.948642641025641,0
Nc1cccc(C(F)(F)F)c1,275.92999999999995,1,1,4,6,11,161.126,2.707647058823529,0,0,0.571346950435652,0.4159851856970229,13.36559988235294,0.3987162765540046,1,0,0,-0.3987162765540046,1,1.3819774705882353,1
Cc1ccc(O)c2ccccc12,358.95000305,1,2,1,6,12,158.2,2.431363636363636,0,0,0.0909008271975275,0.1229186630003934,12.43025818181818,0.1229186630003934,1,0,0,-0.507311165099825,2,1.040293068181818,3
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,426.95,1,4,2,6,21,288.43100000000004,2.386326530612245,2,0,0.1052576180201042,0.1551972904371741,12.69261069387755,0.1551972904371741,2,0,0,-0.3925514254046628,0,0.9800034897959184,3
COc1ccc(-c2occ(C(=O)c3ccccc3)c2[S+2]([O-])([O-])c2ccccc2)cc1,384.15,0,4,6,6,30,418.4700000000001,2.512083333333333,1,6,0.249989583767343,0.3125499352172552,12.363942791666666,0.3125499352172552,5,0,1,-0.4967677861097954,4,1.10935755,1
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,397.15,4,2,5,6,22,309.406,2.439795918367347,0,5,0.2941003470384095,0.1225012679343866,12.807940632653064,0.1225012679343866,5,0,1,-0.4905466186270664,1,0.9713052091836736,2
O=C(OCC(=O)N1CCCCC1)c1ccccc1,361.15,0,2,4,6,18,247.294,2.470285714285714,2,3,0.2856938790086422,0.3381298524567481,12.691594600000002,0.3381298524567481,3,1,1,-0.4519825480428548,1,0.9944129071428572,1
C=CCC1(C)C(=O)NC(=O)NC1=O,440.15,2,1,5,6,13,182.179,2.5565217391304347,4,2,0.6249218847644045,0.3276318926142023,12.869090434782608,0.2768218958613851,3,0,0,-0.2768218958613851,0,0.951405108695652,2
Cc1ccc(Br)cc1C,272.949999997,0,1,1,6,9,185.064,2.2715789473684214,0,0,0.1249843769528809,0.0177586748845035,11.804320894736843,0.0177586748845035,0,0,0,-0.0579399089424054,1,1.0657034605263158,2
Oc1c(Br)cc(Br)c(O)c1Br,387.15,2,1,5,6,11,346.8,2.2152941176470584,0,0,0.8331944675887352,0.1472747855583709,10.060858764705884,0.1472747855583709,2,0,0,-0.5054318893425881,1,1.3440180735294118,0
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,320.9,0,2,9,6,21,367.8160000000001,2.457027027027027,2,7,0.7499375052078994,0.420224840332541,12.223803648648648,0.4076273715254603,7,1,0,-0.4076273715254603,2,1.101252704054054,0
O=C(O)CCCC(=O)CCCC(=O)O,386.15,2,0,5,0,14,202.206,2.5339285714285715,3,8,0.5554938340184424,0.3028533565202327,12.850393285714286,0.3028533565202327,3,0,0,-0.4812302414518768,0,1.043695517857143,0
CC(C)(C)OC(=O)N1CCCCC1=O,308.65,0,1,4,6,14,199.24999999999997,2.4600000000000004,2,0,0.3999600039996001,0.416535944488465,12.87627777419355,0.416535944488465,3,1,1,-0.4433787183824037,0,0.959870314516129,1
CCCCCCCCC1CCCCC1,253.15,0,1,0,6,14,196.37799999999996,2.316666666666667,0,7,0.0,-0.0414285788501592,12.819055333333331,0.0414285788501592,0,0,0,-0.0653823832227926,0,0.9235085,1
CC(=O)OC1=c2ccccc2=NC1c1ccccn1,403.35,0,3,4,6,19,252.273,2.503548387096774,3,2,0.266648890073995,0.307315949699126,12.528709548387097,0.307315949699126,4,2,1,-0.4277593453194153,2,0.992401258064516,1
CC(=O)Nc1ccc(N(Nc2ccccc2)C(C)=O)cc1,472.15,2,2,5,6,21,283.331,2.478947368421053,2,4,0.3124804699706268,0.2420074505357717,12.688856868421054,0.2420074505357717,3,1,0,-0.3263364732047231,2,0.9401993618421052,0
COc1cc(CC(C)N)c(OC)cc1C,333.65,1,1,3,6,15,209.289,2.4211764705882355,0,4,0.2499791684026331,0.1221414247995736,12.801883147058826,0.1221414247995736,3,0,2,-0.496473938486234,1,0.9508091544117648,2
CCCCN(CCCC)CCCC,203.15,0,0,1,0,13,185.35499999999996,2.326,0,9,0.0833263894675443,-0.0018838919835993,12.920384775,0.0018838919835993,1,1,0,-0.3033381462845418,0,0.8859729312499999,0
CC(C)CCCC(C)C1CCC2C3CCC4=CC(O)CCC4(C)C3CCC12C,405.15,1,4,1,6,28,386.6640000000002,2.3444594594594594,1,5,0.0370356653457279,0.0723584170534491,12.745595513513514,0.0723584170534491,1,0,0,-0.3890389815727069,0,0.9490766283783784,5
CCCCCCCCC(=O)CC,285.15,0,0,1,0,12,170.296,2.349705882352941,1,8,0.0909008271975275,0.1321364239056437,12.842555176470588,0.1321364239056437,1,0,0,-0.2997292805285559,0,0.9393203676470588,0
CCCCCCOc1ccc(N=Cc2ccccc2)cc1,321.6,0,2,2,6,21,281.399,2.398409090909091,1,8,0.1052576180201042,0.1189404360863791,12.610495659090908,0.1189404360863791,2,1,1,-0.4935991283816594,2,0.9708645511363636,0
CCCCCCCCCCCCCCCCCCCO,336.44999923999995,1,0,1,0,20,284.5279999999999,2.3315,0,17,0.0526288090100521,0.043052407228889,12.858351166666669,0.043052407228889,1,0,0,-0.3963765693422824,0,0.9268250666666666,0
c1ccoc1,187.55,0,1,1,5,5,68.07499999999999,2.4933333333333336,0,0,0.2499375156210947,0.0902023545085363,12.561442444444443,0.0902023545085363,1,0,0,-0.4726377692765222,1,1.0584887777777778,0
Cc1ccc(Cl)cc1N,299.15,1,1,2,6,9,141.601,2.313888888888889,0,0,0.285673475217826,0.0426154991592778,11.950627444444445,0.0426154991592778,1,0,0,-0.3984715328215205,1,1.022843333333333,1
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,378.65,0,3,2,6,20,266.38800000000003,2.39,0,3,0.1111049386145214,0.0602185286710064,12.640931571428572,0.0602185286710064,2,2,0,-0.3038249279949604,2,0.9326334880952384,2
S=C=Nc1ccc(Br)cc1,333.15,0,1,3,6,10,214.087,2.3486666666666665,2,1,0.428510212826739,0.0739842147856726,11.328249466666668,0.0739842147856726,2,1,0,-0.1947379217641005,1,1.14815546,0
[O-][P+](c1ccccc1)(c1ccccc1)C1C=C(c2ccccc2)OC2=C1CCCC2,449.65,0,5,3,6,30,412.4690000000002,2.4167272727272726,2,4,0.1111069960371838,0.1339284717052462,12.394758454545451,0.1339284717052462,2,0,1,-0.6704038155965011,3,1.0291091590909092,0
CCCCCCCCCCCCCCCCCC(=O)OC,310.92999999999995,0,0,2,0,21,298.511,2.3547457627118646,1,16,0.1052576180201042,0.3050018388563536,12.846139898305085,0.3050018388563536,2,0,1,-0.4689954278205915,0,0.941732347457627,0
O=C(O)COc1ccccc1C(=O)O,464.15,2,1,5,6,14,196.158,2.625,2,4,0.5554938340184424,0.3412227915709301,12.646382454545456,0.3412227915709301,3,0,1,-0.481006149318775,1,1.1226478181818182,1
CCNc1nc(NCC)nc(SC)n1,355.65,2,1,6,6,14,213.31,2.454482758620689,0,5,0.7499062617172854,0.2279816746564948,13.003082931034482,0.2279816746564948,6,3,0,-0.3543268554606646,1,0.7978311431034482,0
CC(=O)OC(C)C,199.76,0,0,2,0,7,102.133,2.448823529411765,1,1,0.3999200159968006,0.3023791003505635,12.913054705882352,0.3023791003505635,2,0,1,-0.4631559932494283,0,0.9867559705882352,0
O=C(O)COCCN1C(=O)c2ccccc2C1=O,401.15,1,2,6,6,18,249.222,2.5875862068965514,3,5,0.4999583368052662,0.3291434798709837,12.66657631034483,0.3291434798709837,4,1,1,-0.4795336717899985,1,1.0578350775862069,2
Nc1ccccc1-c1nc2ccccc2[nH]1,487.15,2,3,3,6,16,209.25200000000004,2.461851851851852,0,1,0.2307514806553342,0.1400747491126646,12.57662825925926,0.1400747491126646,2,1,0,-0.3981327988239787,3,0.9071768611111112,1
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,507.15,0,4,6,7,23,343.21700000000004,2.3845945945945943,1,1,0.3529204164460914,0.1588744327428707,11.856160972972972,0.1588744327428707,4,4,0,-0.2809619715976761,3,1.0122134864864865,4
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,431.65,1,1,5,6,14,233.098,2.338076923076923,1,1,0.5554938340184424,0.3208174549548312,11.767251538461538,0.3208174549548312,1,1,0,-0.3306530379179029,1,1.0556792115384614,0
Oc1ccccc1Cl,282.15,1,1,2,6,8,128.558,2.35,0,0,0.333277787035494,0.1336666127516892,11.581403214285716,0.1336666127516892,1,0,0,-0.5063956313983089,1,1.1726830535714288,0
CCCCC(O)(CCCC)CCCC,293.15,1,0,1,0,14,200.36599999999996,2.337857142857142,0,9,0.0769171602184447,0.064741705196891,12.87519223809524,0.064741705196891,1,0,0,-0.3898950646502795,0,0.9282464523809524,1
O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,335.15,0,2,5,6,17,268.721,2.4614814814814814,2,3,0.4166319473377218,0.3387105579615019,11.91449211111111,0.3387105579615019,3,0,0,-0.3789689864941326,2,1.1854226907407408,0
C#CCCCCCCCC,229.15,0,0,0,0,10,138.25400000000002,2.325,0,6,0.0,0.0086009394265096,12.7633855,0.0086009394265096,0,0,0,-0.1201093157896907,0,0.9356016964285716,0
NC(Cc1ccccc1)C(=O)O,555.93,2,1,3,6,12,165.19199999999995,2.481304347826087,1,3,0.3332963004110654,0.3203155016395601,12.72589839130435,0.3203155016395601,2,0,0,-0.4800777002034423,1,0.978588141304348,1
CCC=CCCCC,163.14999999999998,0,0,0,0,8,112.216,2.316666666666667,1,4,0.0,-0.0350837088208812,12.819055333333331,0.0350837088208812,0,0,0,-0.0888135019510024,0,0.9235085,0
CC1(O)CC(c2ccccc2)C([N+](=O)[O-])C(c2ccccc2N)O1,420.65,2,3,6,6,24,328.36800000000005,2.494090909090909,1,3,0.3333148158435642,0.2496336062409386,12.686237727272728,0.2496336062409386,5,1,1,-0.3984224398048086,2,0.988787431818182,3
CCCCCCCCCCCCCCCCCCO,332.65,1,0,1,0,19,270.50099999999986,2.332280701754386,0,16,0.0555524693072607,0.043052407228889,12.860419368421054,0.043052407228889,1,0,0,-0.3963765693422824,0,0.9269996228070174,0
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,379.15,0,1,9,6,18,333.237,2.4377419354838707,2,5,0.9998889012331964,0.324125655382889,11.977672354838711,0.1935721466529288,3,2,0,-0.1935721466529288,1,1.2005925983870969,0
CCCCCCC(=O)O,264.26,1,0,2,0,9,130.187,2.414347826086957,1,5,0.285673475217826,0.3028395565266827,12.888533130434782,0.3028395565266827,1,0,0,-0.481230389785224,0,0.9702566304347826,0
Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12,417.15,1,3,7,6,26,358.3460000000001,2.548409090909091,4,6,0.3684016630703647,0.3310103211131938,12.591905545454546,0.3310103211131938,6,0,2,-0.4812189288209771,2,1.085993034090909,2
Oc1cccc2c1CCCC2,343.15,1,2,1,6,11,148.20499999999998,2.4060869565217398,0,0,0.0999900009999,0.1185380403096457,12.582706347826086,0.1185380403096457,1,0,0,-0.5076654629032071,1,1.0057711739130435,2
COc1ccc2c(c1)CC(CCC(=O)O)(CCC(=O)O)C2=O,423.65,2,2,6,6,22,306.314,2.526,3,7,0.3749765639647521,0.3028754636811486,12.66612235,0.3028754636811486,4,0,1,-0.4967571765317311,1,1.0634056875,2
COc1cccc(C(=O)NNC(=O)c2cccc3ccccc23)c1,463.15,2,3,5,6,24,320.348,2.50125,2,3,0.2631440450502605,0.2698219847662901,12.53607445,0.2698219847662901,3,0,1,-0.4967423438688347,3,1.00727095,1
O=C(c1ccccc1)c1cccc(C(F)(F)F)c1,325.65,0,2,4,6,18,250.219,2.625185185185185,1,2,0.2856938790086422,0.4159332074473807,12.811723962962962,0.288615734308047,1,0,0,-0.288615734308047,2,1.3378580092592591,1
COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(OC)c1[N+](=O)[O-],397.45,0,1,11,6,19,273.157,2.786153846153846,3,5,1.3748281464816898,0.3664933239663945,12.993005038461538,0.3664933239663945,8,3,2,-0.4852523977386851,1,1.0328948557692308,0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,528.45,1,4,2,6,20,270.372,2.409047619047619,1,0,0.1111049386145214,0.1385556793477614,12.597310142857143,0.1385556793477614,2,0,0,-0.5079560321952997,1,1.0055435833333335,5
Cc1c(Br)cc(Br)cc1Br,343.15,0,1,3,6,10,328.829,2.096111111111111,0,0,0.428510212826739,0.0226447646941339,10.125314722222225,0.0226447646941339,0,0,0,-0.0507557990334122,1,1.2609227083333332,1
Cc1ccccc1S(=O)(=O)O,340.65,1,1,4,6,11,172.20499999999998,2.544736842105263,2,1,0.571346950435652,0.2942761900442839,12.569669684210526,0.281784276679807,2,0,0,-0.281784276679807,1,1.1225734157894736,1
CC(=O)C(=Cc1ccc(-c2ccccc2[N+](=O)[O-])o1)C(C)=O,400.65,0,2,6,6,22,299.28200000000004,2.5611428571428574,4,5,0.3749765639647521,0.279847869186027,12.559107971428574,0.279847869186027,5,1,0,-0.4564481712791181,2,1.0638313357142857,1
CC(C)OC=O,193.15,0,0,2,0,6,88.106,2.4771428571428573,1,2,0.4998750312421894,0.2928322936114128,12.933197428571429,0.2928322936114128,2,0,1,-0.4651792362167018,0,1.000309,0
NS(=O)(=O)c1ccc(CCCCCO)cc1,359.15,2,1,5,6,16,243.32799999999992,2.4663636363636363,2,6,0.4545041359876375,0.2375454382807123,12.751058212121212,0.2375454382807123,3,0,0,-0.3963765677788109,1,1.002884868181818,1
C1=CC=CC=CC=C1,268.450000191,0,1,0,8,8,104.15199999999996,2.375,4,0,0.0,-0.0622685707820924,12.4293665,0.0622685707820924,0,0,0,-0.0622685707820924,0,1.008160875,0
Cc1cc(Cl)nc2ccccc12,332.15,0,2,2,6,12,177.634,2.3476190476190477,0,0,0.1999800019998,0.1295482768459683,11.852009238095238,0.1295482768459683,1,1,0,-0.2360943960544488,2,1.057025428571429,3
CCCCC=CCCCC,200.15,0,0,0,0,10,140.26999999999998,2.316666666666667,1,6,0.0,-0.0350835348436575,12.819055333333331,0.0350835348436575,0,0,0,-0.0885394586380744,0,0.9235085,0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,457.05,1,4,5,7,23,326.83100000000013,2.395813953488372,1,0,0.2777623465363035,0.1383215959494366,12.375805976744187,0.1383215959494366,4,3,0,-0.3534706118797394,2,0.9390864941860464,4
CCCC(C)(C)C,149.34999689999998,0,0,0,0,7,100.20499999999998,2.3065217391304347,0,1,0.0,-0.0382711803797342,12.886827304347824,0.0382711803797342,0,0,0,-0.0653625715831776,0,0.9087863478260868,2
CCc1ccc(C(C)=O)cc1,252.54999962,0,1,1,6,11,148.20499999999998,2.4060869565217398,1,2,0.0999900009999,0.1592988311040592,12.582706347826086,0.1592988311040592,1,0,0,-0.2945122043521429,1,1.0057711739130435,2
CC(=O)Oc1nc(C2CCCCC2)nn1-c1ccccc1,380.65,0,3,5,6,21,285.347,2.465,1,3,0.3124804699706268,0.3273427014544306,12.734335675,0.3273427014544306,5,3,1,-0.390936736099284,2,0.93089958125,1
NCc1ccccc1,227.04,1,1,1,6,8,107.15599999999996,2.393529411764706,0,1,0.142836737608913,0.0177607629467539,12.690711588235294,0.0177607629467539,1,0,0,-0.3264975066178272,1,0.9148623382352942,1
C=C(C)CCC,137.42999999999998,0,0,0,0,6,84.16199999999999,2.316666666666667,1,2,0.0,-0.0328395489916194,12.819055333333331,0.0328395489916194,0,0,0,-0.1001411052091167,0,0.9235085,1
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,423.65,3,1,9,6,20,323.13199999999995,2.4720588235294123,2,6,0.8181074447777476,0.2689451330242998,12.062888411764703,0.2689451330242998,5,1,0,-0.3941232075520646,1,1.0977867941176471,1
CCCCCCOC=O,210.55,0,0,2,0,9,130.18699999999998,2.414347826086957,1,6,0.285673475217826,0.2925755189605754,12.888533130434782,0.2925755189605754,2,0,1,-0.4679009861306095,0,0.9702566304347826,0
C=CCc1ccccc1O,267.15,1,1,1,6,10,134.17799999999997,2.4195,1,2,0.1110987668036884,0.1185785320070233,12.547254,0.1185785320070233,1,0,0,-0.5076639849514977,1,1.018110575,1
Cc1ccc2[nH]ccc2c1,333.15,1,2,1,6,10,131.178,2.41,0,0,0.1110987668036884,0.0453591329566914,12.54014194736842,0.0453591329566914,0,0,0,-0.3611760221660618,2,0.9514155657894738,2
Cc1c(O)cccc1O,393.15,2,1,2,6,9,124.13899999999995,2.49,0,0,0.285673475217826,0.1216762160901949,12.637980235294116,0.1216762160901949,2,0,0,-0.5075429993286041,1,1.046510588235294,1
Cc1cc(C)c(N)cc1C,340.92999999999995,1,1,1,6,10,135.21,2.373478260869565,0,0,0.1110987668036884,0.0346070262631971,12.724192565217392,0.0346070262631971,1,0,0,-0.3985058527188335,1,0.9171178586956522,3
CCOC(C)(C)C,179.26,0,0,1,0,7,102.177,2.359047619047619,0,1,0.166638893517747,0.0597870072614378,12.931329142857145,0.0597870072614378,1,0,1,-0.3761533363675448,0,0.9329844047619048,1
CCOC(C(=O)c1ccccc1)c1ccccc1,335.15,0,2,2,6,18,240.302,2.4376470588235293,1,5,0.1249921879882507,0.1956047257946193,12.49928905882353,0.1956047257946193,2,0,1,-0.3655750190958586,2,1.0348050588235294,1
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,411.65,2,1,5,6,16,224.26,2.4890625,4,4,0.4545041359876375,0.3276321878648999,12.8550180625,0.2768122820343934,3,0,0,-0.2768122820343934,0,0.9435591875,2
Clc1cc(Cl)cc(Cl)c1,336.65,0,1,3,6,9,181.449,2.092,0,0,0.4999166805532411,0.043511410394859,9.817332600000002,0.043511410394859,0,0,0,-0.0842333210442822,1,1.37823275,0
CC(C)CC1CCCC1,157.95000309999998,0,1,0,5,9,126.243,2.3166666666666664,0,2,0.0,-0.041185384628551,12.819055333333337,0.041185384628551,0,0,0,-0.062763439399153,0,0.9235085,1
O=C(NCc1ccccc1)c1ccccc1,378.15,1,2,2,6,16,211.264,2.440689655172414,1,3,0.1428469395043211,0.2510443061469114,12.502619965517242,0.2510443061469114,1,0,0,-0.3479620367718012,2,0.9953590603448276,1
CCCCCCCCCCCCCCCCCCCl,301.75000038,0,0,1,0,19,288.9469999999999,2.288771929824561,0,16,0.0555524693072607,0.0222955743467449,12.61043949122807,0.0222955743467449,0,0,0,-0.1267169696445274,0,0.951515557017544,0
